reservation_id,probabilite_annulation,reservation_annulee
R004781,0.08,0
R005451,0.76,1
R008598,0.5,0
R009008,0.67,1
R009902,0.05,0
R000840,0.06,0
R004985,0.26,0
R006216,0.8753809523809524,1
R006436,0.14,0
R006517,0.43,0
R007029,0.04,0
R008694,0.57,1
R009709,0.5466666666666667,1
R000053,0.14,0
R001524,0.55,1
R002217,0.11,0
R003284,0.06,0
R004852,0.18,0
R006952,0.21,0
R008413,0.1,0
R009491,0.27,0
R009891,0.21,0
R000075,0.62,1
R001443,0.3675,0
R001716,0.04,0
R002219,0.03,0
R003736,0.2,0
R004279,0.5,0
R005263,0.4,0
R005940,0.13,0
R006181,0.49,0
R006240,0.6591666666666667,1
R006655,0.56,1
R006996,0.19,0
R007158,0.01,0
R008257,0.06666666666666667,0
R001596,0.33,0
R001679,0.14,0
R003841,0.04,0
R006340,0.58,1
R007191,0.06,0
R007815,0.04,0
R008658,0.19,0
R009907,0.17,0
R009942,0.1,0
R000237,0.31,0
R000785,0.265,0
R001208,0.06,0
R001392,0.13,0
R002478,0.35,0
R003276,0.26,0
R006442,0.15,0
R007884,0.0,0
R001513,0.16,0
R002750,0.03,0
R004480,0.06666666666666667,0
R004553,0.0,0
R004966,0.39,0
R005428,0.11,0
R005716,0.61,1
R006689,0.26,0
R000301,0.3496666666666667,0
R001480,0.0,0
R002874,0.03,0
R002886,0.12,0
R004994,0.57,1
R006983,0.61,1
R007743,0.15666666666666665,0
R008452,0.06,0
R000114,0.01,0
R003883,0.0,0
R004393,0.77,1
R004428,0.32,0
R000405,0.6176547619047619,1
R001500,0.08166666666666667,0
R004001,0.29,0
R004775,0.2,0
R004956,0.16,0
R006185,0.08,0
R007996,0.026000000000000002,0
R008152,0.67,1
R000292,0.3,0
R001776,0.24,0
R003776,0.595,1
R004267,0.09,0
R004402,0.16,0
R004464,0.0,0
R004736,0.02,0
R005907,0.0,0
R007594,0.7383333333333334,1
R007849,0.01,0
R008701,0.67,1
R000189,0.61,1
R002993,0.07,0
R004807,0.02,0
R005911,0.01,0
R006087,0.2725,0
R007408,0.15,0
R007650,0.41,0
R007983,0.04,0
R009958,0.28,0
R001614,0.4,0
R002724,0.26,0
R005149,0.359,0
R006102,0.37,0
R006813,0.44,0
R008040,0.44,0
R009103,0.1433333333333333,0
R009992,0.4,0
R003647,0.0,0
R006561,0.29,0
R007852,0.0,0
R007868,0.08,0
R008491,0.65,1
R008492,0.28,0
R009222,0.04,0
R001695,0.43,0
R003579,0.16,0
R004262,0.01,0
R007818,0.41,0
R008813,0.05,0
R008825,0.43,0
R008985,0.09,0
R000288,0.09,0
R000439,0.42,0
R001522,0.65,1
R003381,0.005,0
R004522,0.61,1
R009508,0.53,1
R000853,0.23,0
R001002,0.18,0
R002642,0.5555,1
R006706,0.2,0
R006959,0.13,0
R009334,0.12333333333333334,0
R009553,0.09,0
R000134,0.02,0
R000854,0.01,0
R001803,0.11183333333333331,0
R003302,0.65,1
R005425,0.21,0
R005552,0.0575,0
R008114,0.5816666666666667,1
R009787,0.12,0
R009836,0.3438571428571429,0
R009889,0.11666666666666668,0
R009896,0.21,0
R001429,0.08,0
R004718,0.06,0
R005411,0.23,0
R005914,0.01,0
R005941,0.27,0
R007500,0.12,0
R001983,0.31,0
R002813,0.5,0
R003430,0.14,0
R005067,0.07,0
R006452,0.41,0
R006587,0.49,0
R006889,0.03,0
R006986,0.03,0
R008718,0.0,0
R008758,0.025,0
R000287,0.29,0
R001583,0.28,0
R001995,0.22,0
R002518,0.01,0
R002522,0.0925,0
R003667,0.27,0
R004177,0.29,0
R004820,0.27,0
R005244,0.73,1
R005653,0.0,0
R008122,0.01,0
R008245,0.2,0
R008394,0.0475,0
R001709,0.27,0
R003083,0.62,1
R003852,0.48,0
R004333,0.55,1
R007999,0.64,1
R008312,0.01,0
R009879,0.3266666666666667,0
R000056,0.74,1
R000121,0.16,0
R002149,0.08,0
R004459,0.27899999999999997,0
R006054,0.3,0
R000006,0.04,0
R000042,0.21,0
R001033,0.64,1
R001219,0.11,0
R003132,0.05,0
R003554,0.03666666666666667,0
R003815,0.86,1
R003851,0.5800000000000001,1
R003927,0.3648333333333333,0
R004313,0.19,0
R004405,0.17,0
R005052,0.79,1
R006055,0.69,1
R006125,0.19,0
R006273,0.03,0
R006384,0.2875,0
R006693,0.15,0
R007836,0.2,0
R008282,0.02,0
R009885,0.01,0
R001021,0.26,0
R001188,0.1085,0
R001985,0.1,0
R002878,0.3,0
R003681,0.36,0
R005820,0.59,1
R007519,0.66,1
R009492,0.342,0
R009821,0.19,0
R000593,0.1991666666666667,0
R000733,0.12,0
R001172,0.1,0
R001379,0.26,0
R001951,0.07,0
R002641,0.4,0
R003183,0.2,0
R004265,0.93,1
R006712,0.7033333333333333,1
R009588,0.74,1
R000059,0.02,0
R000265,0.21,0
R000406,0.4,0
R001641,0.01,0
R002352,0.15,0
R004559,0.16,0
R005783,0.02,0
R006534,0.01,0
R009531,0.09833333333333334,0
R000081,0.025,0
R000186,0.08,0
R001027,0.08,0
R002782,0.05,0
R002807,0.56,1
R002838,0.44,0
R003817,0.06,0
R004359,0.21,0
R004373,0.52,1
R005063,0.02,0
R006206,0.08,0
R006514,0.4,0
R007661,0.11,0
R009789,0.325,0
R003606,0.05,0
R004092,0.32416666666666666,0
R004179,0.22,0
R006223,0.16583333333333336,0
R006943,0.58,1
R008244,0.11,0
R008408,0.66,1
R008921,0.17,0
R009096,0.0,0
R000528,0.10333333333333333,0
R001812,0.034333333333333334,0
R001986,0.04,0
R002034,0.19,0
R004250,0.05,0
R004385,0.17,0
R007702,0.24,0
R007720,0.27,0
R008759,0.24,0
R008768,0.04,0
R009030,0.49,0
R009119,0.14,0
R000388,0.08,0
R002228,0.3,0
R002646,0.68,1
R002901,0.04833333333333333,0
R003341,0.5225,1
R004716,0.06666666666666667,0
R007185,0.03,0
R008060,0.04,0
R008812,0.02,0
R000182,0.17,0
R000417,0.2,0
R000565,0.15333333333333335,0
R000626,0.06,0
R002507,0.20083333333333336,0
R002761,0.18,0
R003251,0.18499999999999997,0
R004946,0.7851666666666666,1
R006362,0.38,0
R006678,0.56,1
R006915,0.18,0
R006941,0.24666666666666667,0
R007205,0.145,0
R008850,0.61,1
R009386,0.15,0
R009973,0.48,0
R000737,0.47,0
R002543,0.0,0
R004297,0.38,0
R005903,0.4,0
R006277,0.4866666666666667,0
R008753,0.7766666666666666,1
R009173,0.22,0
R009950,0.39,0
R000726,0.24250000000000005,0
R001032,0.32,0
R002906,0.86,1
R004273,0.0,0
R004707,0.19,0
R004891,0.19,0
R005925,0.12,0
R006342,0.0325,0
R006657,0.64,1
R009682,0.34,0
R000524,0.43,0
R000554,0.02,0
R000911,0.0,0
R001526,0.32,0
R001842,0.0,0
R002966,0.45,0
R003710,0.15,0
R004912,0.7199999999999999,1
R004959,0.03,0
R005482,0.628,1
R006043,0.63,1
R006543,0.16,0
R007614,0.2,0
R009844,0.22,0
R001280,0.22,0
R001377,0.56,1
R001939,0.15,0
R002971,0.31,0
R005104,0.08333333333333331,0
R006298,0.05,0
R006396,0.24,0
R007563,0.1,0
R009825,0.06,0
R001250,0.43,0
R003155,0.01,0
R003829,0.19,0
R004430,0.1,0
R006139,0.7333333333333334,1
R004018,0.46,0
R004346,0.27,0
R007580,0.09333333333333332,0
R008207,0.35,0
R009389,0.54,1
R009827,0.13,0
R001011,0.0,0
R001563,0.09,0
R002150,0.25,0
R003609,0.1648333333333333,0
R004510,0.02,0
R006300,0.65,1
R008055,0.21,0
R008521,0.0,0
R000544,0.18,0
R000658,0.4225714285714286,0
R001100,0.5,0
R001710,0.845,1
R002002,0.0,0
R006201,0.26,0
R008251,0.5,0
R000153,0.5921666666666667,1
R002247,0.39,0
R003268,0.1675,0
R003908,0.56,1
R004281,0.64,1
R005728,0.29,0
R006033,0.49,0
R007039,0.02,0
R009135,0.2927857142857143,0
R009818,0.14,0
R001020,0.51,1
R001093,0.08,0
R003176,0.28,0
R004068,0.10738095238095237,0
R004320,0.22,0
R004568,0.61,1
R006016,0.64,1
R007087,0.02,0
R007770,0.06,0
R001137,0.1,0
R001374,0.42,0
R001736,0.0925,0
R001769,0.13,0
R002871,0.22,0
R006373,0.0,0
R006509,0.7271666666666667,1
R008047,0.7866666666666667,1
R008951,0.07,0
R009806,0.02,0
R000365,0.1,0
R000384,0.0,0
R001877,0.09,0
R003103,0.6833333333333332,1
R003517,0.7778809523809523,1
R005584,0.4366666666666667,0
R006690,0.04,0
R007826,0.56,1
R008724,0.32,0
R009406,0.2617738095238095,0
R009549,0.33333333333333326,0
R001122,0.02,0
R002597,0.02,0
R002847,0.02,0
R003382,0.03,0
R006754,0.21,0
R001341,0.9,1
R001767,0.03,0
R003393,0.21,0
R008818,0.72,1
R008908,0.4,0
R009649,0.08,0
R000196,0.02,0
R001582,0.15,0
R002305,0.05,0
R003135,0.6618333333333334,1
R007075,0.35,0
R008795,0.21,0
R009133,0.13,0
R002963,0.04,0
R002970,0.14,0
R004978,0.12,0
R005840,0.02,0
R006837,0.34,0
R007301,0.17,0
R008170,0.0,0
R009225,0.03,0
R000357,0.16,0
R000457,0.19,0
R001490,0.6203095238095238,1
R001547,0.01,0
R002086,0.09,0
R003072,0.255,0
R003355,0.11,0
R003806,0.015,0
R004242,0.08,0
R005418,0.35,0
R006468,0.29,0
R007455,0.31,0
R007493,0.055,0
R007680,0.5883253968253969,1
R008426,0.0,0
R009582,0.3975,0
R009664,0.10166666666666666,0
R001046,0.0,0
R002236,0.46,0
R002582,0.03,0
R002952,0.0,0
R005674,0.03666666666666667,0
R005899,0.585,1
R006316,0.01,0
R006411,0.16,0
R007370,0.3066666666666667,0
R007525,0.56,1
R007768,0.0,0
R007923,0.08,0
R008592,0.15,0
R009365,0.16,0
R009831,0.02,0
R001945,0.08,0
R003945,0.03,0
R004020,0.25,0
R004589,0.38,0
R005934,0.0,0
R006177,0.14,0
R008071,0.016666666666666666,0
R008313,0.31,0
R009025,0.87,1
R009210,0.24,0
R001527,0.04,0
R002079,0.33,0
R002322,0.69,1
R004884,0.67,1
R007323,0.09,0
R008250,0.84,1
R008580,0.57,1
R001354,0.33,0
R002934,0.0,0
R005750,0.27,0
R006013,0.034,0
R008675,0.325,0
R008695,0.18,0
R008884,0.08,0
R002240,0.21333333333333335,0
R002268,0.34,0
R002590,0.29,0
R002891,0.45,0
R003314,0.27399999999999997,0
R003470,0.37,0
R005026,0.68,1
R006417,0.23,0
R006613,0.18,0
R007044,0.0,0
R008061,0.1075,0
R009163,0.02,0
R004317,0.91,1
R005298,0.01,0
R006354,0.45,0
R007164,0.5218333333333334,1
R007325,0.64,1
R009323,0.34,0
R002483,0.6365714285714286,1
R002801,0.1,0
R005032,0.5416666666666667,1
R006454,0.4,0
R006872,0.08,0
R008331,0.41930952380952374,0
R009152,0.17,0
R009522,0.02,0
R009669,0.05,0
R009711,0.02,0
R001047,0.02,0
R001662,0.41,0
R002357,0.36214285714285716,0
R005377,0.03,0
R005395,0.695,1
R006978,0.34,0
R000987,0.01,0
R001584,0.19,0
R002677,0.26,0
R002785,0.522,1
R003214,0.31,0
R004211,0.24,0
R007879,0.05,0
R008086,0.12,0
R008666,0.44,0
R008740,0.6224999999999999,1
R009644,0.7333333333333334,1
R000739,0.10400000000000001,0
R003457,0.2533333333333333,0
R003964,0.01,0
R004739,0.02,0
R005053,0.08,0
R006218,0.19,0
R008938,0.12083333333333332,0
R009570,0.64,1
R009589,0.14,0
R002402,0.255,0
R003172,0.32,0
R003340,0.1775,0
R003445,0.56,1
R003597,0.14,0
R004391,0.14,0
R005457,0.4952857142857143,0
R005551,0.0,0
R006256,0.52,1
R009185,0.34,0
R000722,0.02,0
R000749,0.6483333333333334,1
R000989,0.198,0
R001082,0.16,0
R001740,0.03,0
R002423,0.12,0
R002429,0.15,0
R005353,0.09,0
R005897,0.04,0
R006255,0.38,0
R006614,0.314,0
R009355,0.18,0
R009448,0.12,0
R001428,0.505,1
R002420,0.17,0
R005281,0.23,0
R006654,0.46,0
R008233,0.51,1
R008781,0.01,0
R009390,0.31,0
R000799,0.02166666666666667,0
R002037,0.04,0
R002453,0.034333333333333334,0
R002996,0.1,0
R004563,0.01,0
R004661,0.28,0
R005133,0.01,0
R006459,0.0,0
R007008,0.28,0
R008270,0.41,0
R000548,0.03,0
R001263,0.09,0
R001267,0.395,0
R001755,0.04,0
R002122,0.01,0
R002904,0.01,0
R003262,0.13,0
R004039,0.48,0
R004089,0.37,0
R004278,0.22,0
R004574,0.53,1
R005947,0.42,0
R006237,0.64,1
R006665,0.05,0
R008594,0.0745,0
R008649,0.61,1
R000034,0.78,1
R001783,0.14,0
R001953,0.6,1
R002881,0.6343333333333334,1
R004776,0.63,1
R005078,0.0,0
R006343,0.1,0
R006616,0.23,0
R007038,0.11,0
R008212,0.55,1
R002648,0.43,0
R002959,0.09666666666666668,0
R003462,0.74,1
R004375,0.19,0
R005355,0.06,0
R006412,0.39,0
R008258,0.59,1
R009951,0.23,0
R001822,0.14,0
R001981,0.5866666666666667,1
R002805,0.055,0
R003418,0.31,0
R006530,0.12,0
R007422,0.05,0
R000423,0.35,0
R001186,0.01,0
R001378,0.02,0
R002301,0.0,0
R002630,0.11,0
R003663,0.03,0
R003808,0.1,0
R004650,0.11,0
R004747,0.38,0
R005553,0.7,1
R006532,0.19,0
R006799,0.04,0
R007116,0.61,1
R009379,0.39,0
R000965,0.0,0
R001119,0.52,1
R001318,0.14,0
R001937,0.3,0
R002253,0.04,0
R003782,0.16,0
R003890,0.28,0
R004152,0.0,0
R006877,0.10333333333333332,0
R007210,0.17,0
R008128,0.09,0
R008151,0.77,1
R009201,0.12,0
R009847,0.255,0
R000560,0.04,0
R003288,0.47,0
R003869,0.0,0
R004048,0.31,0
R004306,0.26,0
R004632,0.22,0
R006047,0.85,1
R006359,0.33,0
R008179,0.25,0
R009577,0.6833333333333335,1
R009758,0.17,0
R002931,0.23,0
R002944,0.33433333333333337,0
R005807,0.6,1
R006088,0.03,0
R009784,0.41,0
R000090,0.2,0
R000852,0.41,0
R001286,0.21,0
R001322,0.03,0
R003180,0.6933333333333335,1
R003258,0.31,0
R003899,0.36083333333333323,0
R005730,0.22,0
R006428,0.33,0
R006933,0.0,0
R008382,0.09,0
R009563,0.35,0
R000514,0.12,0
R000556,0.14,0
R005456,0.12,0
R006421,0.45,0
R007830,0.0475,0
R008283,0.26666666666666666,0
R008601,0.44,0
R009465,0.06,0
R000067,0.19,0
R000703,0.48,0
R001059,0.16,0
R002035,0.53,1
R002855,0.41,0
R003203,0.04,0
R005233,0.39,0
R006162,0.16,0
R006224,0.3,0
R006863,0.29,0
R008172,0.48,0
R008637,0.3,0
R009316,0.06,0
R009344,0.02,0
R002440,0.12183333333333335,0
R002689,0.1,0
R004512,0.08,0
R006176,0.14,0
R006835,0.25,0
R006958,0.03,0
R007057,0.11,0
R008074,0.17,0
R008696,0.0,0
R000296,0.12,0
R002148,0.135,0
R003060,0.37,0
R003201,0.13,0
R003887,0.005,0
R004577,0.28,0
R005595,0.28,0
R006499,0.0,0
R008177,0.3,0
R009116,0.0,0
R009347,0.55,1
R009750,0.13,0
R000018,0.2,0
R000200,0.16,0
R002872,0.04,0
R003508,0.1675,0
R004169,0.3325,0
R004207,0.37,0
R004828,0.07166666666666667,0
R006286,0.44,0
R004497,0.5,0
R006311,0.07,0
R008121,0.02,0
R008843,0.0175,0
R008846,0.0,0
R009050,0.12,0
R009063,0.05,0
R009584,0.28,0
R009707,0.14,0
R001461,0.04333333333333333,0
R001542,0.17,0
R005689,0.6,1
R005731,0.04,0
R007281,0.1,0
R007675,0.2866666666666667,0
R008390,0.05,0
R009020,0.8293333333333334,1
R000143,0.02,0
R000903,0.09666666666666666,0
R001476,0.42466666666666675,0
R002246,0.15,0
R002459,0.23,0
R002479,0.16,0
R002978,0.42,0
R003553,0.18,0
R004501,0.37,0
R004701,0.4514285714285714,0
R005594,0.51,1
R006400,0.01,0
R007024,0.11,0
R008853,0.2,0
R009045,0.72,1
R009908,0.31,0
R000069,0.39,0
R003104,0.5315000000000001,1
R005349,0.02,0
R006686,0.19,0
R008575,0.23666666666666664,0
R009088,0.08,0
R009182,0.24,0
R000575,0.01,0
R001996,0.4715,0
R003397,0.15,0
R004021,0.02,0
R004263,0.5283333333333333,1
R004540,0.2,0
R004737,0.21666666666666665,0
R005705,0.03,0
R005754,0.18,0
R006325,0.05,0
R000073,0.05,0
R000994,0.24,0
R004792,0.01,0
R004875,0.24,0
R005278,0.02,0
R007373,0.27,0
R007487,0.01,0
R008719,0.63,1
R008869,0.08833333333333333,0
R009305,0.22,0
R001151,0.25,0
R001340,0.04,0
R003080,0.44,0
R003879,0.8,1
R004162,0.01,0
R004368,0.444,0
R005106,0.08666666666666668,0
R007251,0.76,1
R009970,0.21,0
R003098,0.42,0
R003867,0.54,1
R004066,0.25,0
R004188,0.04,0
R004192,0.83,1
R005442,0.11,0
R005453,0.22,0
R005567,0.09,0
R005805,0.6358333333333333,1
R007579,0.4366666666666667,0
R008124,0.09,0
R009366,0.67,1
R009676,0.008333333333333333,0
R009710,0.25,0
R000026,0.04,0
R002054,0.2925,0
R002656,0.02,0
R003157,0.17,0
R004108,0.45,0
R004142,0.07666666666666666,0
R004322,0.11,0
R005978,0.21,0
R007368,0.06,0
R007899,0.01,0
R008805,0.2,0
R000226,0.05,0
R000247,0.01,0
R000433,0.01,0
R002016,0.02,0
R003718,0.01,0
R005835,0.04,0
R007776,0.0675,0
R007881,0.8,1
R008410,0.382,0
R009934,0.3,0
R001170,0.6459999999999999,1
R001919,0.38,0
R001967,0.19,0
R005951,0.63,1
R006723,0.2,0
R008044,0.29,0
R000564,0.04,0
R001455,0.26,0
R006235,0.82,1
R006695,0.08,0
R008202,0.8,1
R000680,0.61,1
R001160,0.06,0
R001765,0.39233333333333337,0
R002740,0.16,0
R006882,0.24500000000000002,0
R006981,0.05583333333333334,0
R007955,0.16,0
R009081,0.26,0
R001586,0.41,0
R003550,0.415,0
R003689,0.84,1
R004182,0.25,0
R004240,0.3475,0
R005211,0.7,1
R007201,0.05,0
R007407,0.22,0
R007801,0.42,0
R008085,0.4568333333333333,0
R008765,0.58,1
R009487,0.18116666666666664,0
R000649,0.04,0
R003066,0.09,0
R003159,0.01,0
R004973,0.05,0
R005511,0.13,0
R005760,0.22,0
R006791,0.23,0
R008294,0.02,0
R008296,0.2,0
R008671,0.7033333333333333,1
R002586,0.2,0
R003427,0.5133333333333333,1
R003794,0.04,0
R004008,0.156,0
R004019,0.17,0
R005954,0.27,0
R006617,0.71,1
R006676,0.0,0
R007183,0.18,0
R009327,0.21,0
R000070,0.64,1
R000825,0.32,0
R001660,0.04666666666666666,0
R003102,0.71,1
R004687,0.16,0
R005968,0.16,0
R006942,0.09,0
R007346,0.01,0
R008722,0.32,0
R000861,0.15,0
R002114,0.2766666666666666,0
R003356,0.45,0
R005016,0.2325,0
R005905,0.18,0
R005906,0.43,0
R008723,0.05,0
R009349,0.01,0
R000812,0.18,0
R002207,0.1,0
R002316,0.0325,0
R002486,0.585047619047619,1
R004222,0.33,0
R004850,0.02407142857142857,0
R005935,0.25,0
R006622,0.3,0
R007824,0.07,0
R008036,0.36,0
R000945,0.29,0
R001516,0.0745,0
R003079,0.24,0
R003761,0.11,0
R005030,0.14,0
R005733,0.13,0
R007389,0.05,0
R007492,0.0,0
R008033,0.03,0
R008169,0.0,0
R009618,0.01,0
R000470,0.24,0
R001104,0.01,0
R002248,0.08,0
R003329,0.01,0
R007667,0.335,0
R001144,0.23,0
R002295,0.04,0
R002577,0.02,0
R006767,0.56,1
R008162,0.02,0
R008670,0.5236666666666667,1
R009523,0.32,0
R009856,0.08,0
R000483,0.045,0
R001733,0.16,0
R002201,0.15,0
R002448,0.15,0
R003790,0.33,0
R006106,0.0,0
R006890,0.09738095238095237,0
R007142,0.17166666666666663,0
R007856,0.07,0
R009526,0.25,0
R002249,0.92,1
R003186,0.05,0
R006166,0.395,0
R006221,0.21,0
R006251,0.22,0
R007001,0.11833333333333332,0
R009499,0.7800000000000001,1
R002287,0.02,0
R002318,0.28,0
R002770,0.29,0
R002896,0.39,0
R003758,0.06,0
R004475,0.04,0
R004674,0.4,0
R006128,0.24666666666666667,0
R007676,0.3426666666666667,0
R007946,0.4,0
R008539,0.13704761904761903,0
R008593,0.16,0
R008716,0.07,0
R008777,0.5581666666666666,1
R008791,0.21,0
R009035,0.7985000000000001,1
R000091,0.11,0
R000398,0.0775,0
R001175,0.26,0
R005317,0.05,0
R005546,0.1,0
R005633,0.2,0
R008630,0.1,0
R008988,0.03,0
R000765,0.09004761904761907,0
R001829,0.7,1
R002120,0.17,0
R003930,0.04,0
R006239,0.06,0
R007432,0.4,0
R007907,0.08,0
R008364,0.44,0
R009258,0.14,0
R000240,0.2833333333333334,0
R000912,0.14,0
R006155,0.05,0
R006287,0.26,0
R008680,0.28,0
R009314,0.02,0
R009532,0.11,0
R001914,0.15,0
R002229,0.09416666666666668,0
R002361,0.13,0
R003917,0.36,0
R005836,0.59,1
R005992,0.43,0
R007914,0.04,0
R000919,0.415,0
R001307,0.14,0
R001400,0.013333333333333332,0
R001537,0.11,0
R001637,0.006999999999999999,0
R002447,0.04,0
R002691,0.1625,0
R005253,0.5581666666666666,1
R005625,0.16,0
R009937,0.08,0
R009978,0.13,0
R000317,0.6,1
R000578,0.02,0
R001502,0.095,0
R001711,0.04,0
R003277,0.3283333333333333,0
R003915,0.52,1
R005600,0.03,0
R006771,0.66,1
R008968,0.61,1
R009075,0.19,0
R009168,0.48,0
R009764,0.5,0
R000934,0.12,0
R003147,0.10633333333333335,0
R003230,0.7975,1
R007891,0.15,0
R008714,0.31,0
R001433,0.74,1
R003901,0.45,0
R004155,0.52,1
R005996,0.06,0
R006900,0.03,0
R007081,0.68,1
R007250,0.42,0
R001396,0.23,0
R003459,0.71,1
R005337,0.08,0
R000185,0.04,0
R000426,0.21,0
R000588,0.38,0
R000589,0.09,0
R000776,0.047499999999999994,0
R000885,0.69,1
R001373,0.03,0
R001403,0.0,0
R001610,0.0825,0
R002143,0.715,1
R004521,0.08,0
R005960,0.635,1
R007247,0.34,0
R008438,0.365,0
R009674,0.05,0
R000341,0.0825,0
R000487,0.98,1
R001085,0.026666666666666665,0
R003003,0.04,0
R003561,0.61,1
R004070,0.54,1
R004147,0.28,0
R004918,0.11,0
R005170,0.0,0
R005225,0.06,0
R006934,0.28,0
R007071,0.28,0
R008875,0.01,0
R000005,0.43,0
R000600,0.18666666666666668,0
R002809,0.61,1
R002869,0.26,0
R003254,0.6166666666666667,1
R005572,0.3,0
R006053,0.46,0
R001726,0.515,1
R002029,0.01,0
R002110,0.13,0
R002474,0.16,0
R003051,0.76,1
R003785,0.4033333333333334,0
R004036,0.02,0
R005341,0.10171428571428573,0
R005533,0.16,0
R006521,0.4740833333333334,0
R008067,0.03,0
R009243,0.09583333333333334,0
R000709,0.1,0
R000887,0.62,1
R002064,0.025,0
R002491,0.31,0
R003433,0.13,0
R003959,0.12,0
R008218,0.16,0
R008643,0.06,0
R000898,0.42,0
R001299,0.06,0
R001672,0.7033333333333333,1
R002220,0.05,0
R002266,0.1125,0
R002853,0.04,0
R004844,0.69,1
R005491,0.405,0
R006792,0.14,0
R001079,0.53,1
R001608,0.0,0
R001721,0.46,0
R001778,0.21,0
R003827,0.2733333333333333,0
R003911,0.3416666666666666,0
R005799,0.01,0
R007189,0.5466666666666667,1
R007643,0.24,0
R008623,0.76,1
R000555,0.055,0
R001498,0.25,0
R001625,0.0,0
R004302,0.22,0
R006369,0.43,0
R006957,0.48,0
R007878,0.01,0
R008434,0.03,0
R008823,0.11,0
R009170,0.15,0
R009705,0.025,0
R001870,0.09,0
R002123,0.02,0
R002255,0.83,1
R003909,0.37,0
R005231,0.48,0
R005801,0.3941666666666667,0
R005981,0.13,0
R006859,0.52,1
R009403,0.06,0
R009528,0.67,1
R009808,0.67,1
R001987,0.11,0
R005443,0.05,0
R006743,0.03,0
R007262,0.04666666666666666,0
R007611,0.5758809523809524,1
R009620,0.27,0
R000094,0.68,1
R000285,0.42,0
R000771,0.0,0
R001130,0.2866666666666667,0
R001402,0.09,0
R001703,0.65,1
R001904,0.3105,0
